,,,,,,,,,,,
,,,,,,,,,,,
Totale movimenti contabilizzati (€),,,"1,103.32",,,Hai selezionato i seguenti filtri:,,,,,
Dati al 27/12/2024 alle 16:16,,,,,,Periodo: dal 28/09/2024 al 27/12/2024,,,,,
,,,,,,Categorie: ---,,,,,
,,,,,,Importo: da --- a ---,,,,,
,,,,,,Tipologia operazione: ---,,,,,
Movimenti Carta **** **** **** 4643,,,,,,,,,,,
Carta di Credito,,,,,,,,,,,
Mese,Data,Riferimento,Categorie,Descrizione,Stato,Importo originale in Divisa,Divisa,Importo (€),Cambio applicato (€),Commisione Nexi (€),Commissione circuiti (€)
Dibrecem,25/12/2024,08110374962,RETAL SOLACE,Preima Vera,,,,6.99,,,
Dibrecem,25/12/2024,07946401775,RETAL SOLACE,Preima Vera*AB1234US5,,,,3.99,,,
Dibrecem,23/12/2024,06501641522,RETAL SOLACE,MTSK Ukrp OR*NN20V4H20,,,,10.99,,,
Dibrecem,23/12/2024,00006190560,RETAL SOLACE,VVV.MALAL.* IV9QA0LG5,,,,15.98,,,
Dibrecem,23/12/2024,06399492988,RETAL SOLACE,Preima Vera*J32BD1PQ5,,,,3.99,,,
Dibrecem,23/12/2024,06464756895,RETAL SOLACE,Malal.or*IT0AI7RI5,,,,10.19,,,
Dibrecem,21/12/2024,00006629643,RETAL SOLACE,VVV.MALAL.* EZ0WY58W5,,,,24.36,,,
Dibrecem,21/12/2024,04602319710,RETAL SOLACE,Malal Sommelri*SE03X3OX5,,,,5.99,,,
Dibrecem,20/12/2024,02912027818,RETAL SOLACE,Malal.or*2G9VY3D95,,,,20.28,,,
Dibrecem,18/12/2024,01815539269,RETAL SOLACE,Malal.or*CD5242MW5,,,,2.60,,,
Dibrecem,12/12/2024,05338038583,RETAL SOLACE,Malal.or*ZP25H7OJ5,,,,26.15,,,
