;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;Seria o Eiunt:;Mitom 3343/40310345;;;;;;;
;;LAC PENT VIAE ME PROXIMILE     ****7888;;;;;;;
;;Volor Shat ****4030;;;;;;;
;;Quade Langet Shat ****5247;;;;;;;
;;;;;;;;;
;Metrunumquita:;-;;;;;;;
;;;;;;;;;
;Pulumerepter o mortalique:;Possu Apilitas 6386/23126637;;;;;;;
;;;;;;;;;
;O lormilare varalentuli indi:;30;Seps quaditiusa: ;Morit;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
Data;Operazione;Dettagli;Conto o carta;Contabilizzazione;Categoria ;Valuta;Importo;;
22.09.2023;Dieiurrex Pervide Tro;Postam Xxx Avit 43 Faccento Cor. 4355362/11525 16/14 5241;Mitom 3343/40310345;INO PRORDUSUISIVIS;Sigro teniam;PEM;-2.40;;
22.09.2023;Dieiurrex Pervide Tro;Sat Cuntrimi Xxx Magrage Me Cor. 5870437/38182 16/14 3686;Mitom 3343/40310345;INO PRORDUSUISIVIS;Sigro teniam;PEM;-20.00;;
22.09.2023;Dieiurrex Pervide Tro;Sat Cuntrimi Xxx Magrage Me Cor. 6515522/24888 16/14 5247;Mitom 3343/40310345;INO PRORDUSUISIVIS;Sigro teniam;PEM;-2.60;;
21.09.2023;Ocanumn Conuino Hodunt Xxx;OCANUMN CONUINO HODUNT XXX 22/313814 Quade M.6473 CENT CENT MF78UGR 35062 COR.8001286/132485;Mitom 3343/40310345;PRORDUSUISIVIS;Spulo geraer cabem;PEM;-4.20;;
21.09.2023;Ocanumn Conuino Hodunt Xxx;OCANUMN CONUINO HODUNT XXX 22/553257 Quade M.6473 CENT CENT MF78UGR 35062 COR.8001286/132485;Mitom 3343/40310345;PRORDUSUISIVIS;Spulo geraer cabem;PEM;-1.20;;
20.09.2023;Ficapire Ali Regine Stall O;FICAPIRE ALI REGINE STALL Y70/253144 Quade M.6473 CENT CENT MF78UGR 61263 COR.7847468/132485;Mitom 3343/40310345;PRORDUSUISIVIS;Ficapire;PEM;-58.00;;
