;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;N.B.: I dati esposti nella presente lista hanno carattere puramente informativo.;;;
;;Intestatario conto:;MY COMPANY;;;;;
;;Numero conto:;111111111111;;;;;
;;Filiale:;MILANO (MI);;;;;
;;;;;;;;
;;Saldo contabile iniziale al:;17.04.2024;1000;;;;
;;Saldo contabile finale al:;17.05.2024;2000;;;;
;;;;;;;;
;;Saldo disponibile  al (escluso Fido):;17.05.2024;1000;;;;
;;Importo Fido:;;-;;;;
;;;;;;;;
;;Entrate/Uscite:;Tutte;;;;;
;;;;;;;;
;;Ricerca Per:;-;;;;;
;;Importo:;-;;;;;
;;Tipologia movimenti selezionata:;Tutti;;;;;
;;Controvalore in:;EUR;;;;;
;;I movimenti selezionati sono:;12;;;;;
;;;;;;;;
;;;;;;;;
;;;Operazioni contabilizzate;;;;;
;;;;;;;;
Data contabile;Data valuta;Descrizione;Accrediti;Addebiti;Descrizione estesa;Effettuata tramite:;;
;;Saldo contabile iniziale in Euro;;13135.57;;;;
18.04.24;18.04.24;ACCREDITO;640.00;;DESCRIZIONE;;;
19.04.24;19.04.24;ACCREDITO;100.00;;DESCRIZIONE;;;
19.04.24;19.04.24;ACCREDITO;600.00;;DESCRIZIONE;;;
22.04.24;22.04.24;ACCREDITO;240.00;;DESCRIZIONE;;;
24.04.24;24.04.24;ACCREDITO;127.60;;DESCRIZIONE;;;
24.04.24;24.04.24;ACCREDITO;260.00;;DESCRIZIONE;;;
24.04.24;24.04.24;ACCREDITO;440.00;;DESCRIZIONE;;;
25.04.24;25.04.24;ACCREDITO;49.00;;DESCRIZIONE;;;
26.04.24;26.04.24;PAGAMENTO;;-22.88;DESCRIZIONE;;;
26.04.24;26.04.24;ACCREDITO;850.00;;DESCRIZIONE;;;
28.04.24;28.04.24;ADDEBITO SALDO E/C CARTA DI CREDITO;;-48.00;;;;
;;Saldo contabile finale in Euro;;36490.93;;;;
;;;;;;;;
;;;Operazioni non contabilizzate;;;;;
;;;;;;;;
;Data;Descrizione;Accrediti;Addebiti;Descrizione estesa;;;
;17.05.24;PRENOTAZIONE BOLLETTA CBILL;;-746.30;PAGAMENTO BOLLETTINO SU C-BILL;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
